Room No.	New Label
1	Retro Suite - 2 Queens + Kitchen
2	Retro Family Suite - 2 Doubles + Kitchen
3	Retro Family Suite - 1 Queen + 2 Doubles + Kitchen
4	Retro Family Suite - 2 Doubles + Kitchen
5	Retro Family Suite - 2 Doubles + Kitchen
6	Retro Family Suite - 2 Doubles + Kitchen
7	Retro Family Suite - 2 Doubles + Kitchen
8	Retro Suite - 2 Queens + Kitchen
9	Retro Family Suite - 2 Doubles + Kitchen
10	Retro Family Suite - 2 Doubles + Kitchen
11	Retro Family Suite - 2 Doubles + Kitchen
19	Retro Suite - 2 Queens + Kitchen
20	Retro Family Suite - 1 Queen + 2 Doubles + Kitchen
21	Retro Studio - 1 Queen + Kitchen
22	Retro Studio - 1 Queen + Kitchen
23	Retro Studio - 1 Queen + Kitchen
24	Retro Studio - 1 Queen + Kitchen
25	Retro Family Suite - 2 Doubles + Kitchen
26	Retro Family Suite - 2 Doubles + Kitchen
27	Retro Family Suite - 2 Doubles + Kitchen
28	Retro Family Suite - 2 Doubles + Kitchen
29	Retro Family Suite - 1 Queen + 2 Doubles + Kitchen
30A	Beachside Studio - 1 Queen
30B	Beachside Family Suite - 1 Queen + 1 Double
31A	Beachside Studio - 1 Queen
31B	Beachside Family Suite - 1 Queen + 1 Double
32A	Beachside Studio - 1 Queen
32B	Beachside Family Suite - 1 Queen + 1 Double
33A	Beachside Studio - 1 Queen
33B	Beachside Family Suite - 1 Queen + 1 Double
34	Beachside Suite - 2 Doubles + Kitchen
35	Beachfront Suite - 2 Queens + Kitchen
36	Beachfront Suite - 2 Queens + Kitchen
