Room No.	New Label
1	Beachfront Studio - 1 Queen + Kitchen
2	Beachside Family Suite - 2 Queen + Kitchen
3	Beachside Family Suite - 2 Queen + Kitchen
4	Family Suite - 2 Queens + Kitchen
5	Family Suite - 2 Queens + Kitchen
6	Studio - 2 Queens + Kitchen
7	Studio - 1 Queen + Kitchen
8	Studio - 1 Queen + Kitchen
9	Family Suite - 2 Queens + Kitchen
10	Family Suite - 2 Queens + Kitchen
11	Family Suite - 2 Queens + Kitchen
12	Two Bedroom Suite - 2 Queens + Kitchen
14	Family Suite - 2 Queens + Kitchen
15	Family Suite - 2 Queens + Kitchen
16	Studio Suite - 2 Queens + Kitchen
17	Studio - 1 Queen
18	Studio - 1 Queen + Kitchen
19	Studio - 1 Queen + Kitchen
20	Studio - 1 Queen + Kitchen
21	Studio - 1 Queen
22	Studio - 1 Queen
23	Studio - 2 Queens
24	Studio - 1 Queen
25	Studio - 1 Queen
26	Studio - 1 Queen
27	Studio Suite - 2 Queens + Kitchen
28	Townside Studio - 2 Queens
29	Townside Studio - 2 Queens
30	Townside Studio - 2 Queens
31	Townside Studio - 1 Queen
32	Family Suite - 2 Queens + Kitchen + Private Balcony
33	Family Suite - 2 Queens + Kitchen
34	Townside Studio - 2 Queens
35	Townside Studio - 2 Queens + Kitchen
36	Townside Studio - 2 Queens
